,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
13107,230000.0,2,1,2,29,0,0,0,-1,0,0,106984.0,102650.0,0.0,30866.0,32332.0,30480.0,4650.0,0.0,30866.0,2000.0,2000.0,2000.0,0
3404,80000.0,2,2,1,30,0,0,0,0,0,2,42755.0,45053.0,46104.0,48327.0,53549.0,52457.0,3000.0,1800.0,3000.0,6000.0,2900.0,2000.0,0
24957,100000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,3746.0,11973.0,13139.0,7170.0,386.0,1617.0,12077.0,13210.0,7192.0,386.0,1621.0,4366.0,0
23360,240000.0,2,3,0,37,-1,-1,-1,-1,0,0,374.0,1823.0,1788.0,6229.0,15829.0,20785.0,1823.0,1788.0,6229.0,10000.0,10000.0,5640.0,0
2586,60000.0,1,3,2,34,0,0,0,0,0,0,35187.0,36236.0,37220.0,37963.0,38875.0,39184.0,1616.0,1600.0,1336.0,1500.0,1448.0,1157.0,1
21982,230000.0,2,2,2,28,0,0,0,0,0,-1,7865.0,12377.0,12543.0,13713.0,17960.0,650.0,5000.0,2000.0,1500.0,5000.0,650.0,0.0,0
11183,360000.0,1,2,1,47,0,-1,-1,-1,-1,-1,8289.0,389.0,389.0,389.0,389.0,389.0,390.0,390.0,390.0,390.0,390.0,375.0,0
16834,50000.0,1,1,2,29,2,2,2,0,0,-2,7881.0,10415.0,3997.0,1047.0,0.0,0.0,3000.0,0.0,1000.0,0.0,0.0,0.0,1
9939,170000.0,1,2,1,30,-1,-1,-1,0,-1,-1,416.0,416.0,632.0,416.0,416.0,566.0,832.0,632.0,200.0,416.0,566.0,416.0,0
29113,30000.0,2,2,1,54,0,0,0,0,0,0,38866.0,29432.0,33364.0,30149.0,27028.0,29261.0,2000.0,4501.0,2396.0,4000.0,3076.0,1068.0,1
17081,20000.0,2,2,2,25,0,0,0,0,0,0,18519.0,20195.0,19638.0,17198.0,14253.0,18475.0,2000.0,1376.0,1121.0,460.0,6000.0,624.0,0
27235,100000.0,1,1,2,31,1,2,2,0,0,2,20505.0,22553.0,21904.0,23531.0,24636.0,25592.0,2700.0,0.0,2000.0,1500.0,1500.0,0.0,0
14392,80000.0,1,1,1,41,3,2,2,2,2,0,7866.0,8788.0,8498.0,9155.0,8864.0,9215.0,1200.0,0.0,800.0,0.0,500.0,900.0,1
13024,240000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,-5.0,-5.0,1056.0,-4.0,950.0,158.0,0.0,1061.0,0.0,954.0,158.0,1796.0,1
28185,80000.0,2,1,2,33,1,2,0,0,0,0,83367.0,81409.0,78790.0,80567.0,78047.0,82942.0,0.0,2873.0,3101.0,3000.0,6328.0,0.0,1
27553,140000.0,1,3,1,56,2,0,0,0,0,0,90462.0,93167.0,94370.0,95894.0,91600.0,93347.0,4212.0,3600.0,3258.0,3313.0,3258.0,3223.0,1
29323,180000.0,1,1,2,26,0,0,0,0,2,0,23758.0,31278.0,124718.0,133102.0,124279.0,123748.0,9000.0,100000.0,12000.0,0.0,4800.0,6500.0,0
16055,200000.0,2,3,1,46,-1,0,0,0,0,0,154875.0,140376.0,129962.0,124282.0,118956.0,121449.0,5216.0,8000.0,20000.0,15653.0,3793.0,10000.0,0
13438,60000.0,2,3,1,30,1,2,0,0,0,0,15442.0,16091.0,17512.0,18413.0,19951.0,21454.0,1200.0,2000.0,1500.0,2000.0,2000.0,1300.0,0
11151,10000.0,1,2,1,58,2,2,2,2,2,0,8857.0,9964.0,9654.0,10348.0,10044.0,10009.0,1400.0,0.0,1000.0,0.0,515.0,344.0,1
6959,260000.0,2,1,2,32,0,0,0,0,-1,-1,8161.0,10086.0,12985.0,0.0,560.0,0.0,2000.0,3000.0,0.0,560.0,0.0,0.0,0
11245,500000.0,1,1,1,40,2,2,2,0,0,2,267116.0,271396.0,265433.0,270868.0,285667.0,290318.0,10100.0,0.0,9932.0,19502.0,9600.0,10031.0,1
15958,150000.0,2,2,2,27,-1,-1,-1,-1,-1,0,1745.0,3384.0,1555.0,2126.0,60092.0,59831.0,3384.0,1555.0,2126.0,60092.0,3000.0,3000.0,0
8633,140000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,1094.0,421.0,-6.0,2319.0,4051.0,418.0,422.0,0.0,2325.0,4063.0,419.0,969.0,0
1857,280000.0,1,2,2,30,0,0,0,0,0,0,204773.0,188704.0,185257.0,188344.0,179764.0,167051.0,8038.0,6000.0,5083.0,5000.0,5036.0,5000.0,0
29051,60000.0,2,3,1,58,1,2,0,0,0,0,26259.0,25544.0,26578.0,27828.0,28271.0,28868.0,0.0,1750.0,2000.0,1200.0,1200.0,1131.0,0
3459,230000.0,1,2,2,30,0,0,2,0,0,0,38651.0,45681.0,44652.0,48540.0,52477.0,56506.0,8000.0,0.0,4970.0,4907.0,4936.0,5024.0,1
17023,70000.0,2,1,2,23,0,0,0,0,0,0,7668.0,8878.0,10077.0,11203.0,11320.0,11487.0,1500.0,1500.0,1600.0,600.0,500.0,600.0,1
15178,90000.0,2,2,2,25,0,0,0,0,-1,-1,28276.0,29305.0,30336.0,28800.0,9852.0,2160.0,1505.0,1536.0,1000.0,9852.0,2160.0,400.0,0
27624,50000.0,2,1,2,23,0,0,0,0,0,2,49593.0,49918.0,51402.0,49020.0,50679.0,51568.0,2200.0,2600.0,2500.0,3800.0,2200.0,0.0,0
29801,260000.0,1,1,2,33,2,2,2,2,2,2,128352.0,131768.0,128251.0,142480.0,145630.0,150147.0,7000.0,0.0,18000.0,7000.0,7000.0,5500.0,0
3479,490000.0,2,2,2,27,0,0,0,0,0,-1,222705.0,191752.0,195022.0,196099.0,201289.0,86703.0,5011.0,5217.0,5000.0,5340.0,94762.0,5026.0,0
21675,120000.0,2,2,2,25,0,0,2,0,0,2,46953.0,48670.0,49587.0,50961.0,53597.0,55094.0,2500.0,2000.0,2500.0,4100.0,2500.0,0.0,0
8010,80000.0,2,3,1,28,0,0,0,0,0,0,75903.0,34137.0,32390.0,32651.0,32170.0,31493.0,2014.0,1705.0,2000.0,2000.0,3000.0,3000.0,0
22379,140000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,518.0,518.0,518.0,518.0,518.0,668.0,518.0,518.0,518.0,518.0,668.0,518.0,0
17036,140000.0,2,2,2,24,0,0,0,0,0,0,34814.0,35806.0,36823.0,36285.0,36683.0,37150.0,1887.0,3000.0,1580.0,1294.0,1355.0,5000.0,0
5402,50000.0,1,1,2,34,0,0,0,0,0,0,48559.0,47008.0,15435.0,10235.0,9119.0,8237.0,2573.0,2000.0,500.0,459.0,500.0,500.0,0
25940,360000.0,2,2,2,30,0,0,0,0,0,-1,7410.0,6783.0,7672.0,8380.0,4581.0,3853.0,1115.0,1161.0,1026.0,1523.0,3872.0,2626.0,0
24396,300000.0,1,3,1,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6299,70000.0,2,2,2,24,-2,-2,-2,-1,-1,0,63912.0,53137.0,45078.0,6823.0,28989.0,29059.0,2400.0,2000.0,1000.0,30848.0,975.0,863.0,0
13748,90000.0,2,2,2,39,-1,0,0,-2,-1,0,2618.0,8489.0,371.0,385.0,13273.0,20971.0,7639.0,11336.0,1501.0,13278.0,10022.0,14045.0,0
8654,30000.0,1,1,1,47,2,2,8,8,8,8,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18289,500000.0,1,1,1,69,-2,-2,-2,-2,-2,-2,1149.0,203.0,15183.0,3399.0,8311.0,-2.0,205.0,15259.0,3416.0,8353.0,0.0,0.0,0
8679,20000.0,1,3,2,24,0,0,0,0,0,0,9249.0,10439.0,11448.0,11561.0,12221.0,12865.0,1500.0,1487.0,600.0,1000.0,1000.0,1000.0,1
19755,20000.0,2,2,1,42,2,0,0,0,0,0,15552.0,16560.0,17278.0,18289.0,18653.0,19195.0,1575.0,1293.0,1304.0,668.0,843.0,853.0,1
16388,390000.0,2,1,1,46,-1,-1,-1,-1,0,0,6570.0,2287.0,0.0,18692.0,10418.0,8590.0,2287.0,0.0,18692.0,1000.0,172.0,4801.0,0
3385,200000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,6540.0,17288.0,3009.0,20311.0,15643.0,5696.0,17301.0,3009.0,26257.0,15643.0,5696.0,12149.0,0
22129,180000.0,2,3,2,24,0,0,0,0,0,0,100772.0,85185.0,77698.0,67459.0,52777.0,46337.0,3034.0,4031.0,2495.0,1556.0,1431.0,1293.0,0
22485,20000.0,2,2,1,43,0,0,0,0,0,0,11511.0,12521.0,13851.0,14558.0,14847.0,15157.0,1205.0,1535.0,1242.0,531.0,549.0,552.0,0
737,610000.0,2,1,2,31,0,0,0,0,0,0,142764.0,126606.0,67887.0,58397.0,105301.0,105965.0,6540.0,2100.0,2150.0,50000.0,4700.0,2000.0,0
12868,80000.0,1,2,2,25,0,0,0,0,0,-1,45113.0,26796.0,19100.0,14600.0,9000.0,2000.0,1456.0,1200.0,0.0,0.0,2000.0,5500.0,0
8922,360000.0,2,1,2,38,0,0,0,0,0,0,53035.0,54125.0,55135.0,54645.0,54859.0,55112.0,3492.0,3452.0,1912.0,2000.0,2091.0,1929.0,0
1184,460000.0,1,1,2,29,0,0,0,0,0,0,410033.0,385394.0,325663.0,324067.0,324749.0,327929.0,16088.0,13039.0,11127.0,11017.0,11110.0,11113.0,0
23171,230000.0,2,1,2,33,1,-1,-1,-1,0,0,-3.0,4532.0,0.0,6264.0,6392.0,2538.0,4535.0,0.0,6264.0,128.0,0.0,407.0,0
8148,30000.0,2,1,1,30,0,0,2,2,0,0,15199.0,17728.0,19129.0,18527.0,18758.0,19285.0,3100.0,2000.0,0.0,679.0,837.0,721.0,1
24780,500000.0,1,1,1,39,0,0,0,0,0,0,74213.0,74890.0,74767.0,74383.0,74251.0,61124.0,4006.0,4002.0,3002.0,3018.0,3352.0,3018.0,0
21392,150000.0,1,1,1,54,1,2,2,2,2,2,23959.0,23276.0,25294.0,26780.0,27143.0,27563.0,0.0,2400.0,2201.0,1100.0,1000.0,0.0,1
22349,490000.0,2,2,2,28,0,0,0,0,0,0,128821.0,93626.0,52074.0,118595.0,93461.0,86682.0,3047.0,2647.0,88595.0,3203.0,3142.0,3166.0,0
12050,80000.0,2,3,0,37,-2,-2,-2,-2,-2,-2,7070.0,3087.0,5210.0,3882.0,4785.0,1000.0,3087.0,5215.0,3882.0,4785.0,1968.0,0.0,0
9887,450000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,70825.0,17236.0,8680.0,113233.0,5907.0,0.0,17913.0,9278.0,114865.0,6411.0,0.0,0.0,0
16615,150000.0,1,2,1,39,1,2,0,0,0,0,9937.0,9629.0,10633.0,10649.0,10570.0,10481.0,0.0,1175.0,1135.0,1000.0,1000.0,1000.0,0
15753,80000.0,2,1,2,22,0,-1,0,0,0,0,6518.0,65145.0,53655.0,50279.0,41166.0,28657.0,65145.0,2386.0,2000.0,2000.0,3000.0,1000.0,0
10080,60000.0,2,2,1,53,0,0,0,0,0,0,55505.0,57374.0,35751.0,25824.0,25831.0,27393.0,3000.0,2015.0,2000.0,1000.0,2000.0,2000.0,0
2952,30000.0,2,2,1,26,1,2,0,0,0,0,30349.0,29580.0,30121.0,12787.0,6840.0,2250.0,0.0,1200.0,256.0,137.0,45.0,0.0,0
3476,50000.0,1,2,2,40,0,0,0,0,0,0,14633.0,12921.0,13957.0,16703.0,17052.0,17391.0,1218.0,1254.0,3000.0,617.0,621.0,643.0,1
7730,50000.0,2,3,1,53,-1,-1,-1,-1,-1,-1,4794.0,3848.0,4682.0,4521.0,4165.0,4809.0,4000.0,5000.0,5000.0,4200.0,4810.0,4763.0,0
11893,50000.0,2,3,2,54,0,0,0,0,0,0,22136.0,23165.0,24178.0,24659.0,25175.0,25832.0,1388.0,1401.0,882.0,913.0,1075.0,782.0,0
13971,230000.0,2,3,1,44,-1,-1,-1,-1,-1,-1,1424.0,6534.0,3733.0,1443.0,1443.0,1435.0,6553.0,3756.0,1443.0,1443.0,1435.0,2965.0,0
26214,360000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,268.0,257074.0,66458.0,0.0,0.0,0.0,260416.0,72200.0,0.0,0.0,0.0,0.0,0
20656,160000.0,1,2,1,45,0,0,0,0,0,0,155842.0,158665.0,132275.0,57318.0,42978.0,0.0,6139.0,4026.0,1492.0,860.0,0.0,0.0,1
2500,330000.0,1,1,1,34,0,0,0,0,0,0,138009.0,141253.0,130567.0,128257.0,116988.0,105961.0,7015.0,7000.0,10007.0,6500.0,6600.0,9000.0,1
22871,340000.0,2,3,1,44,3,3,2,0,0,0,160596.0,155508.0,149627.0,150733.0,140171.0,134203.0,6.0,8.0,5117.0,5008.0,5021.0,6026.0,1
16407,200000.0,2,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,0
10721,30000.0,2,1,2,28,0,0,0,0,0,0,6359.0,7461.0,5172.0,5931.0,7665.0,9535.0,1230.0,1241.0,1000.0,2000.0,2000.0,0.0,0
6554,180000.0,1,1,2,28,-2,-2,-2,-2,-2,-1,-124.0,0.0,0.0,0.0,225.0,35173.0,1004.0,0.0,0.0,225.0,24815.0,10250.0,0
14920,320000.0,2,1,2,30,-1,-1,-1,-2,-2,-1,1663.0,7025.0,1189.0,0.0,2701.0,2043.0,7025.0,1189.0,0.0,2701.0,2043.0,0.0,1
9577,40000.0,2,1,1,27,0,0,0,0,0,0,40856.0,39045.0,39825.0,38847.0,31535.0,32159.0,2023.0,1803.0,1425.0,1293.0,1300.0,1339.0,0
9715,210000.0,2,1,2,26,1,2,2,0,0,0,120098.0,121222.0,117783.0,120126.0,122643.0,125123.0,4500.0,0.0,4302.0,4455.0,4523.0,4516.0,0
13813,240000.0,1,1,1,36,0,0,0,0,2,2,14559.0,15513.0,17242.0,18450.0,18013.0,19406.0,1500.0,2000.0,1500.0,0.0,1700.0,700.0,0
15553,200000.0,1,1,1,42,-2,-2,-2,-2,-2,-2,-6028.0,10177.0,10229.0,7899.0,4553.0,4252.0,20405.0,10426.0,8008.0,4575.0,4273.0,9652.0,0
22476,100000.0,2,2,1,36,1,-2,-1,0,0,0,0.0,0.0,19928.0,23255.0,23968.0,24531.0,0.0,19928.0,4000.0,1100.0,1100.0,1400.0,0
13102,90000.0,2,2,1,28,-1,0,0,0,0,0,10962.0,13244.0,7097.0,6624.0,6806.0,6266.0,4512.0,2500.0,2397.0,2150.0,709.0,22000.0,1
25777,110000.0,2,2,1,33,0,0,2,2,2,2,84880.0,90834.0,92696.0,93794.0,91392.0,97029.0,8300.0,4200.0,3500.0,0.0,7300.0,3800.0,0
22074,360000.0,2,2,2,27,0,0,0,0,0,0,44179.0,37697.0,29686.0,23724.0,5576.0,2273.0,1498.0,1799.0,1008.0,120.0,2289.0,5302.0,0
21098,270000.0,1,1,2,34,1,2,0,0,2,0,20979.0,17228.0,20924.0,22448.0,15490.0,17343.0,0.0,4000.0,2000.0,0.0,2000.0,2000.0,0
10735,130000.0,1,1,2,27,0,0,0,0,0,0,69353.0,49878.0,30242.0,31239.0,31893.0,32549.0,2139.0,1503.0,1500.0,1157.0,1186.0,5000.0,0
8043,170000.0,1,3,2,36,-1,-1,-1,0,0,-1,396.0,5596.0,6953.0,16157.0,28856.0,4941.0,5596.0,6953.0,10000.0,15000.0,4941.0,22114.0,1
22356,210000.0,2,2,2,32,0,0,0,0,0,0,44304.0,46255.0,50486.0,54019.0,58091.0,61630.0,3000.0,5000.0,5000.0,5000.0,4500.0,5000.0,0
23755,50000.0,2,2,1,56,0,0,0,0,0,0,48703.0,48836.0,48049.0,47060.0,19171.0,18624.0,2000.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
9687,210000.0,2,2,2,38,0,0,0,0,0,0,194358.0,185907.0,180618.0,184110.0,189134.0,194966.0,8000.0,10000.0,8000.0,8000.0,9000.0,8000.0,0
5442,150000.0,1,4,2,30,0,0,0,0,0,0,175348.0,153679.0,110237.0,46972.0,29045.0,20105.0,9304.0,2921.0,15000.0,1137.0,600.0,0.0,0
18946,220000.0,2,2,2,30,1,2,0,0,0,0,5627.0,5391.0,6442.0,7458.0,8177.0,111816.0,0.0,1300.0,1281.0,1000.0,103860.0,4346.0,1
15462,120000.0,1,2,2,36,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,392.0,396.0,396.0,396.0,396.0,392.0,400.0,396.0,942.0,0
13646,240000.0,2,5,2,36,-2,-1,2,0,0,-2,-235.0,1765.0,871.0,871.0,-155.0,-155.0,2000.0,0.0,0.0,155.0,0.0,0.0,0
5690,80000.0,1,1,2,38,-1,-1,-1,0,-1,-1,780.0,259.0,7544.0,390.0,390.0,332.0,259.0,7544.0,0.0,390.0,332.0,780.0,1
11654,230000.0,2,1,2,25,0,0,0,0,0,0,52906.0,54454.0,53457.0,55128.0,52788.0,53671.0,3000.0,2000.0,2500.0,2500.0,2000.0,2000.0,0
20321,200000.0,2,2,1,69,0,0,0,0,0,0,45870.0,46907.0,47952.0,49052.0,49936.0,50977.0,2100.0,2100.0,2200.0,2000.0,2000.0,2011.0,0
24680,100000.0,2,2,1,33,-1,-1,-1,-1,-1,0,7067.0,-418.0,7064.0,15229.0,9689.0,2669.0,0.0,7482.0,15315.0,9705.0,0.0,4600.0,0
3668,300000.0,2,3,1,37,1,2,2,-1,-1,-1,5975.0,5312.0,1896.0,1523.0,2559.0,2881.0,1905.0,5.0,1527.0,2569.0,2889.0,2074.0,0
5885,20000.0,2,2,1,29,1,2,2,2,2,2,12186.0,11700.0,13474.0,13006.0,13743.0,11167.0,0.0,2000.0,0.0,1055.0,0.0,215.0,0
16353,70000.0,2,2,1,37,0,0,0,0,2,2,68886.0,60353.0,32488.0,35377.0,30159.0,29177.0,2850.0,1919.0,5154.0,1184.0,0.0,1213.0,1
28395,80000.0,2,3,1,43,0,0,0,0,0,0,71604.0,73316.0,75039.0,76597.0,78712.0,81365.0,3500.0,3500.0,3400.0,4000.0,4000.0,3000.0,0
19676,80000.0,2,3,1,40,-1,2,-1,-1,-1,-1,780.0,390.0,390.0,25190.0,390.0,390.0,0.0,390.0,25190.0,390.0,390.0,9278.0,1
29348,10000.0,1,1,2,27,0,0,0,0,0,0,8907.0,6599.0,7736.0,8492.0,8138.0,4990.0,1500.0,1400.0,1000.0,1009.0,1000.0,1598.0,0
26188,140000.0,2,2,1,36,-1,-1,-1,2,-1,2,430.0,303.0,8934.0,580.0,9071.0,6317.0,303.0,9061.0,0.0,9071.0,0.0,656.0,1
27030,250000.0,1,1,1,49,0,0,0,0,0,0,236430.0,243445.0,246357.0,250942.0,205081.0,209309.0,11000.0,11500.0,11000.0,7500.0,7500.0,8000.0,0
14490,180000.0,1,1,2,28,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,383.0,2388.0,0.0,0.0,0.0,773.0,2395.0,847.0,0
19128,50000.0,2,3,1,45,0,0,0,0,0,0,49212.0,42376.0,20009.0,20877.0,19642.0,18769.0,1611.0,1700.0,1547.0,785.0,1000.0,888.0,0
11164,300000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,4499.0,0.0,2299.0,900.0,1400.0,0.0,0.0,2299.0,900.0,1400.0,0.0,200.0,0
5738,20000.0,1,3,2,23,1,2,2,3,2,2,9126.0,8835.0,11088.0,10618.0,10304.0,11232.0,0.0,2400.0,0.0,0.0,1100.0,0.0,1
10324,220000.0,1,3,1,39,0,0,0,0,0,-1,192815.0,208365.0,88004.0,31237.0,15980.0,529.0,20000.0,5003.0,3047.0,5000.0,1000.0,81000.0,0
28112,480000.0,2,2,2,38,-2,-2,-1,0,0,0,5619.0,7600.0,123988.0,177054.0,273429.0,293157.0,7600.0,123988.0,60000.0,100000.0,24250.0,12735.0,0
6171,50000.0,2,2,1,48,0,-1,-1,0,-1,-1,5994.0,1478.0,2946.0,1473.0,1473.0,1473.0,1478.0,4419.0,0.0,1473.0,1473.0,1473.0,0
2948,150000.0,2,1,2,31,0,0,0,0,0,0,126419.0,128887.0,134208.0,139551.0,134321.0,104513.0,7000.0,12440.0,10000.0,5000.0,5000.0,10000.0,0
16887,140000.0,1,2,1,42,0,0,0,0,0,0,139227.0,120780.0,123390.0,127557.0,117961.0,120570.0,4325.0,4558.0,6300.0,4221.0,4500.0,4600.0,0
6389,10000.0,1,3,0,40,0,0,0,0,0,-2,8286.0,9395.0,10000.0,10000.0,0.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,0
9387,150000.0,2,2,1,35,0,0,0,0,2,0,39883.0,41045.0,41701.0,40699.0,25218.0,9340.0,1806.0,1462.0,2000.0,0.0,2000.0,44.0,0
5075,50000.0,2,1,2,27,1,2,0,0,2,2,21824.0,21187.0,23815.0,26418.0,25859.0,29745.0,0.0,3000.0,3000.0,0.0,4500.0,0.0,1
11878,120000.0,2,1,2,26,0,0,0,0,0,0,67519.0,110908.0,46025.0,43887.0,36207.0,24612.0,3000.0,2100.0,2700.0,2000.0,1127.0,2202.0,0
29407,50000.0,1,2,2,29,0,0,0,-2,-2,-2,28818.0,26000.0,0.0,0.0,0.0,0.0,2000.0,300.0,0.0,0.0,0.0,0.0,0
9200,480000.0,1,1,1,37,0,0,0,0,0,2,470317.0,469673.0,450172.0,371819.0,390178.0,383822.0,18507.0,19307.0,13534.0,28001.0,14.0,11568.0,0
27294,100000.0,1,2,1,30,0,0,0,0,0,-2,37218.0,33720.0,24666.0,10550.0,0.0,0.0,1641.0,1200.0,1000.0,0.0,0.0,0.0,0
9606,60000.0,1,1,2,25,0,0,0,0,0,0,24200.0,34708.0,25326.0,27914.0,30476.0,31982.0,11000.0,2000.0,3000.0,3000.0,2000.0,2000.0,0
11625,140000.0,1,2,2,28,2,2,2,2,2,2,12642.0,13740.0,13818.0,13994.0,14222.0,14537.0,1600.0,600.0,700.0,600.0,700.0,600.0,1
24172,20000.0,1,3,2,28,1,2,2,2,0,0,18534.0,17944.0,20199.0,19492.0,19888.0,14087.0,0.0,2860.0,0.0,549.0,441.0,502.0,0
13401,420000.0,2,3,2,27,-2,-2,-1,0,0,0,1486.0,-3341.0,116659.0,119808.0,122181.0,130976.0,2679.0,120000.0,5003.0,5000.0,10979.0,5016.0,1
23273,180000.0,2,2,2,46,-2,-2,-2,-2,-2,-2,1905.0,2453.0,6997.0,3064.0,2158.0,9331.0,2453.0,6997.0,3064.0,2158.0,9331.0,0.0,0
13423,50000.0,2,2,1,53,0,0,0,0,-1,2,46940.0,48372.0,48184.0,3736.0,2003.0,380.0,2188.0,1000.0,75.0,2003.0,0.0,0.0,1
29252,60000.0,1,2,2,26,0,0,0,0,0,0,38815.0,40171.0,37274.0,30203.0,30809.0,33323.0,2023.0,1491.0,2000.0,1092.0,3000.0,1353.0,0
24688,500000.0,1,3,1,46,-1,-1,-1,-1,-1,-1,4031.0,3684.0,7544.0,14459.0,9736.0,9123.0,3709.0,7594.0,14484.0,9762.0,9142.0,17241.0,0
21822,180000.0,2,3,2,26,-1,2,-1,2,2,-2,1728.0,1539.0,2703.0,1650.0,0.0,0.0,0.0,2703.0,0.0,0.0,0.0,0.0,0
18537,110000.0,2,2,2,23,0,0,0,0,0,0,19980.0,20683.0,21654.0,21998.0,23255.0,24527.0,2500.0,2000.0,1400.0,2000.0,1800.0,1100.0,0
9568,20000.0,1,2,2,25,0,0,0,0,0,0,19770.0,19463.0,20998.0,19468.0,36702.0,0.0,1465.0,4000.0,0.0,367.0,0.0,0.0,1
14046,80000.0,2,3,2,51,0,0,0,0,0,0,77499.0,77838.0,77790.0,80528.0,23567.0,25171.0,3000.0,3013.0,4000.0,2000.0,2000.0,2000.0,0
25988,210000.0,2,2,1,36,0,0,0,0,-1,0,4879.0,5373.0,6811.0,10161.0,2922.0,1461.0,3000.0,3000.0,5000.0,2922.0,0.0,1461.0,0
4270,170000.0,2,1,1,36,0,0,0,0,0,0,46113.0,48241.0,50255.0,51410.0,52429.0,53554.0,3182.0,3000.0,1990.0,2000.0,2000.0,3000.0,0
25903,50000.0,2,2,1,33,0,0,0,0,0,0,44052.0,32030.0,31041.0,26197.0,25739.0,27659.0,2000.0,1451.0,3000.0,862.0,5000.0,10000.0,0
5281,50000.0,1,2,2,51,0,0,0,0,0,0,48726.0,49050.0,49584.0,19791.0,18518.0,19078.0,2100.0,1600.0,700.0,670.0,866.0,618.0,1
22396,130000.0,2,2,1,30,0,0,0,0,0,-1,106796.0,108673.0,104535.0,105349.0,105254.0,120756.0,4000.0,4000.0,6500.0,5400.0,124582.0,10000.0,0
12019,180000.0,1,1,1,35,0,0,0,0,0,0,170128.0,172258.0,138807.0,132806.0,135603.0,137803.0,7187.0,5000.0,4749.0,5141.0,4916.0,4000.0,0
22699,20000.0,2,1,2,46,1,2,2,2,0,0,14231.0,14893.0,16160.0,15603.0,15943.0,16286.0,1200.0,1800.0,0.0,600.0,600.0,751.0,1
21609,60000.0,2,2,2,24,0,0,0,0,0,0,28277.0,27295.0,27403.0,23837.0,23078.0,22618.0,1450.0,1724.0,1600.0,1000.0,1000.0,2500.0,1
29104,440000.0,2,1,1,54,0,0,0,0,0,0,293717.0,254498.0,169622.0,169140.0,152404.0,138447.0,9700.0,6323.0,5700.0,4800.0,4000.0,4500.0,0
24779,110000.0,1,2,1,35,0,0,0,0,0,0,103750.0,102437.0,97005.0,83998.0,79376.0,79816.0,3759.0,3409.0,2905.0,2778.0,2862.0,3500.0,0
11166,140000.0,1,1,1,35,1,2,0,0,2,2,91296.0,88979.0,97448.0,105795.0,103988.0,110769.0,0.0,10000.0,10000.0,0.0,8500.0,4100.0,0
27054,60000.0,1,5,2,32,0,0,0,0,0,0,57505.0,51934.0,40855.0,37742.0,29450.0,8850.0,1800.0,2000.0,2000.0,1400.0,200.0,600.0,0
18326,200000.0,2,1,2,33,0,-1,0,0,0,0,8819.0,8565.0,14567.0,157631.0,143678.0,159782.0,8656.0,14040.0,154888.0,12848.0,50000.0,10000.0,1
26448,50000.0,2,2,2,52,0,0,0,0,0,0,33743.0,22989.0,15843.0,16825.0,14637.0,15397.0,2000.0,1400.0,2000.0,5000.0,1000.0,1000.0,1
27699,30000.0,2,2,2,25,-1,-1,0,0,0,0,415.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0
25857,500000.0,2,1,1,44,0,0,0,0,0,0,111937.0,104203.0,96617.0,97437.0,185322.0,179697.0,4000.0,4009.0,17446.0,100000.0,10000.0,20000.0,0
26843,360000.0,1,2,1,47,-2,-2,-2,-2,-2,-2,1730.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
10192,210000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,142.0,307.0,307.0,614.0,307.0,307.0,307.0,307.0,307.0,614.0,307.0,307.0,0
22696,80000.0,2,2,2,36,-2,-2,-2,-2,-2,-2,3966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4604,30000.0,1,2,1,29,0,0,0,0,0,0,10721.0,25066.0,13817.0,14983.0,15525.0,0.0,2000.0,1500.0,1400.0,1000.0,0.0,0.0,0
18208,360000.0,1,3,2,34,0,0,0,0,0,0,304883.0,301286.0,258122.0,255309.0,233946.0,235916.0,15000.0,9221.0,9225.0,8112.0,8369.0,9000.0,0
